,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,24.0,5.0,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,0.0001683467952054158
1,35.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.0001683594701512694
2,38.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,0.0001683594701512694
3,27.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,0.0001683594701512694
4,20.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,Yes,,42,0.0001683594701512694
5,37.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,0.00016836348334012575
6,22.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,12,0.00016836348334012575
7,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,27,0.00016836348334012575
8,38.0,3.7,Sandstorms,Jam,2,Drinks,electric_scooter,3.0,No,Metropolitian,44,0.00016836777976460282
9,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,31,0.00016836777976460282
10,34.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,0.00016836777976460282
11,35.0,5.0,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,37,0.00016836777976460282
12,29.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,,36,0.00016836838840601775
13,20.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,0.00016836838840601775
14,26.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,0.00016836838840601775
15,37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,0.00016837400767723745
16,30.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,53,0.00016837400767723745
17,37.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,0.0001683749220579352
18,23.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Urban,24,0.0001683749220579352
19,22.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,0.00016837763679688846
20,38.0,5.0,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,0.00016837763679688846
21,29.0,4.9,Windy,High,2,Snack,electric_scooter,1.0,No,Urban,13,0.0001683778456191311
22,20.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,0.0001683778456191311
23,30.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,0.00016837786053498462
24,24.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,28,0.00016837786053498462
25,28.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,26,0.00016837808874719555
26,39.0,4.9,Windy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,50,0.00016837808874719555
27,29.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.00016837808874719555
28,33.0,3.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,0.00016837824237988443
29,35.0,3.6,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,0.00016837824237988443
30,28.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,0.00016837841838590175
31,30.0,4.4,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,40,0.00016837841838590175
32,,,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,0.00016837841838590175
33,35.0,4.6,Windy,Medium,0,Snack,motorcycle,,No,Metropolitian,31,0.00016838240974000675
34,25.0,5.0,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,0.00016838240974000675
35,,,,,3,Meal,scooter,0.0,No,Metropolitian,37,0.00016838240974000675
36,26.0,4.7,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,26,0.00016838683042345417
37,37.0,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,0.00016838683042345417
38,32.0,4.8,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,0.000168388776699192
