,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,0,24.0,5.0,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,0.0001683467952054
1,1,35.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.0001683594701512
2,2,38.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,0.0001683594701512
3,3,27.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,0.0001683594701512
4,4,20.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,Yes,,42,0.0001683594701512
5,5,37.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,0.0001683634833401
6,6,22.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,12,0.0001683634833401
7,7,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,27,0.0001683634833401
8,8,38.0,3.7,Sandstorms,Jam,2,Drinks,electric_scooter,3.0,No,Metropolitian,44,0.0001683677797646
9,9,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,31,0.0001683677797646
10,10,34.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,0.0001683677797646
11,11,35.0,5.0,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,37,0.0001683677797646
12,12,29.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,,36,0.000168368388406
13,13,20.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,0.000168368388406
14,14,26.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,0.000168368388406
15,15,37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,0.0001683740076772
16,16,30.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,53,0.0001683740076772
17,17,37.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,0.0001683749220579
18,18,23.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Urban,24,0.0001683749220579
19,19,22.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,0.0001683776367968
20,20,38.0,5.0,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,0.0001683776367968
21,21,29.0,4.9,Windy,High,2,Snack,electric_scooter,1.0,No,Urban,13,0.0001683778456191
22,22,20.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,0.0001683778456191
23,23,30.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,0.0001683778605349
24,24,24.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,28,0.0001683778605349
25,25,28.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,26,0.0001683780887471
