,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.0001683467952054158
1,32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,0.0001683467952054158
2,23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,0.00016836838840601775
3,22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.00016837400767723745
4,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.0001683749220579352
5,36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,0.00016837786053498462
6,20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,0.00016837841838590175
7,34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.00016838240974000675
8,27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,0.00016838683042345417
9,35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,0.00016840656241062029
10,24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,0.00016915119140168138
11,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,0.00016916731771669257
12,31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,0.0001691884091786915
13,35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,0.00016920572878721928
14,24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,0.00016921618356303817
15,31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,0.00016921648751926178
16,35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,0.00016922893981511492
17,33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,0.0001736868290631249
18,24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,0.00017373171029321028
19,33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,0.00017373171029321028
20,34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,0.00017373171029321028
21,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.000173739315490278
22,24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,0.00017401544216758108
23,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,0.00017401544216758108
24,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,0.00017406332631687187
25,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,0.00017406332631687187
26,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.00017406332631687187
27,24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,0.00017407326013714144
28,25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.00017407326013714144
29,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,0.00017407347194018966
30,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,0.00017407347194018966
31,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,0.0001740741606359248
32,31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,0.0001740741606359248
33,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,0.0001740741606359248
34,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,0.0001740741606359248
35,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,0.00017407628679148672
36,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,0.00017407703693805292
37,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,0.00017407703693805292
38,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,0.00017407856179376148
39,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,0.00017407856179376148
40,35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,0.0001740853588972879
41,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,0.0001740853588972879
42,21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,0.0001740853588972879
43,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,0.0001740853588972879
44,30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,0.0001740853588972879
45,32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,0.0001740853588972879
46,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,0.00017408549141514993
47,34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,0.0001740885651909937
48,33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,0.0001740885651909937
49,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,0.0001740885651909937
50,20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,0.0001740885651909937
